town,section,scenario,part,objects,controls,chatgpt_raw_response,chatgpt_extracted_location,chatgpt_extracted_situation,chatgpt_extracted_risk,chatgpt_extracted_message,objs_ctrls_embedding,message_embedding
Town12,11,SignalizedJunctionRightTurn,1,"[(26, 'vehicle.ford.mustang'), (17, 'vehicle.lincoln.mkz_2020'), (32, 'vehicle.mini.cooper_s_2021'), (45, 'vehicle.mercedes.coupe_2020'), (3, 'vehicle.lincoln.mkz_2017'), (20, 'vehicle.chevrolet.impala'), (12, 'vehicle.audi.tt'), (15, 'vehicle.lincoln.mkz_2020'), (26, 'vehicle.audi.tt'), (24, 'vehicle.mercedes.coupe_2020'), (38, 'vehicle.nissan.patrol_2021'), (38, 'vehicle.lincoln.mkz_2017'), (25, 'vehicle.audi.tt'), (44, 'vehicle.dodge.charger_2020'), (38, 'traffic.speed_limit.50'), (46, 'traffic.speed_limit.50'), (45, 'traffic.traffic_light'), (49, 'traffic.traffic_light')]","[{'throttle': 0.4553968906402588, 'steer': -0.002300983527675271, 'brake': False, 'speed': 8.211820602416992, 'speedLimit': 50.0}]","{
  ""location"": ""City intersection"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic lights ahead.""
}",City intersection,Approaching multiple vehicles and traffic lights,medium,"Stay alert, multiple vehicles and traffic lights ahead.",,
Town12,20,SignalizedJunctionLeftTurn,2,"[(40, 'vehicle.lincoln.mkz_2017'), (16, 'vehicle.lincoln.mkz_2017'), (20, 'vehicle.dodge.charger_2020'), (11, 'vehicle.audi.tt'), (35, 'vehicle.dodge.charger_2020'), (25, 'vehicle.lincoln.mkz_2017'), (30, 'vehicle.mini.cooper_s_2021'), (37, 'vehicle.lincoln.mkz_2017'), (21, 'vehicle.nissan.patrol_2021'), (24, 'vehicle.audi.tt'), (39, 'vehicle.mini.cooper_s_2021'), (30, 'traffic.speed_limit.30'), (22, 'traffic.speed_limit.30'), (18, 'traffic.speed_limit.30'), (18, 'traffic.speed_limit.30'), (7, 'traffic.traffic_light'), (5, 'traffic.traffic_light'), (12, 'traffic.traffic_light'), (13, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.0003673823375720531, 'brake': True, 'speed': 8.433764457702637, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic light with vehicles and pedestrians"",
  ""risk"": ""medium"",
  ""message"": ""Be cautious of vehicles and pedestrians at the traffic light.""
}",City street,Approaching traffic light with vehicles and pedestrians,medium,Be cautious of vehicles and pedestrians at the traffic light.,,
Town12,86,YieldToEmergencyVehicle,5,"[(39, 'vehicle.mini.cooper_s_2021'), (19, 'vehicle.chevrolet.impala'), (34, 'vehicle.mini.cooper_s_2021'), (45, 'vehicle.mini.cooper_s_2021'), (9, 'vehicle.ford.mustang'), (23, 'vehicle.mini.cooper_s_2021'), (26, 'vehicle.mercedes.coupe_2020'), (13, 'vehicle.lincoln.mkz_2020')]","[{'throttle': 0.75, 'steer': -0.003000380238518119, 'brake': False, 'speed': 8.111698150634766, 'speedLimit': 120.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a pedestrian"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be cautious, and maintain a safe distance.""
}",City street,Approaching multiple vehicles and a pedestrian,high,"Stay focused, be cautious, and maintain a safe distance.",,
Town12,64,ControlLoss,10,"[(27, 'vehicle.audi.tt'), (43, 'vehicle.lincoln.mkz_2020'), (18, 'vehicle.lincoln.mkz_2020'), (36, 'vehicle.mini.cooper_s_2021'), (15, 'traffic.speed_limit.30'), (41, 'traffic.speed_limit.30'), (35, 'traffic.speed_limit.30'), (44, 'traffic.stop'), (39, 'traffic.stop'), (24, 'traffic.stop'), (32, 'traffic.stop')]","[{'throttle': 0.75, 'steer': -0.002449170220643282, 'brake': False, 'speed': 8.089988708496094, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic signs ahead""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay alert, multiple vehicles and traffic signs ahead",,
Town12,13,VehicleOpensDoorTwoWays,1,"[(19, 'vehicle.mercedes.coupe_2020'), (24, 'vehicle.lincoln.mkz_2017'), (20, 'vehicle.audi.tt'), (48, 'vehicle.lincoln.mkz_2017'), (17, 'vehicle.lincoln.mkz_2020'), (30, 'vehicle.lincoln.mkz_2020'), (49, 'vehicle.dodge.charger_2020'), (15, 'vehicle.mini.cooper_s_2021'), (25, 'vehicle.lincoln.mkz_2017'), (47, 'vehicle.audi.tt'), (30, 'vehicle.audi.tt'), (45, 'traffic.speed_limit.40'), (22, 'traffic.speed_limit.50'), (41, 'traffic.traffic_light'), (36, 'traffic.traffic_light')]","[{'throttle': 0.3167193830013275, 'steer': 0.00034443294862285256, 'brake': False, 'speed': 8.249268531799316, 'speedLimit': 50.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City road,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,71,ParkedObstacle,6,"[(10, 'vehicle.ford.mustang'), (20, 'vehicle.dodge.charger_2020'), (30, 'vehicle.ford.mustang'), (39, 'vehicle.lincoln.mkz_2017'), (39, 'vehicle.dodge.charger_2020'), (10, 'vehicle.nissan.patrol_2021'), (6, 'vehicle.chevrolet.impala'), (31, 'vehicle.chevrolet.impala'), (26, 'vehicle.mini.cooper_s_2021'), (24, 'vehicle.audi.tt'), (12, 'vehicle.lincoln.mkz_2020'), (39, 'vehicle.lincoln.mkz_2017'), (49, 'vehicle.mini.cooper_s_2021'), (4, 'vehicle.mercedes.coupe_2020')]","[{'throttle': 0.75, 'steer': -0.4402107298374176, 'brake': False, 'speed': 0.031768638640642166, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, slow down, and be prepared to stop.""
}",City street,Approaching multiple vehicles and a traffic light,high,"Stay focused, slow down, and be prepared to stop.",,
Town12,22,NonSignalizedJunctionRightTurn,4,"[(35, 'vehicle.chevrolet.impala'), (49, 'vehicle.chevrolet.impala'), (7, 'vehicle.dodge.charger_2020'), (36, 'vehicle.lincoln.mkz_2017'), (18, 'vehicle.nissan.patrol_2021'), (29, 'vehicle.mini.cooper_s_2021')]","[{'throttle': 0.5960675477981567, 'steer': 1.6550320651731454e-05, 'brake': False, 'speed': 8.170729637145996, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching vehicles and pedestrians"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, watch for vehicles and pedestrians around you.""
}",City street,Approaching vehicles and pedestrians,medium,"Stay alert, watch for vehicles and pedestrians around you.",,
Town12,10,SignalizedJunctionRightTurn,6,"[(46, 'vehicle.mini.cooper_s_2021'), (35, 'vehicle.dodge.charger_2020'), (31, 'vehicle.chevrolet.impala'), (31, 'vehicle.nissan.patrol_2021'), (16, 'vehicle.lincoln.mkz_2017'), (49, 'vehicle.lincoln.mkz_2020'), (38, 'vehicle.lincoln.mkz_2017'), (40, 'traffic.speed_limit.40')]","[{'throttle': 0.45690783858299255, 'steer': 0.0024901684373617172, 'brake': False, 'speed': 8.211067199707031, 'speedLimit': 40.0}]","{
  ""location"": ""Near a speed limit sign"",
  ""situation"": ""Approaching multiple vehicles and a speed limit sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and watch for surrounding vehicles""
}",Near a speed limit sign,Approaching multiple vehicles and a speed limit sign,medium,"Stay alert, slow down, and watch for surrounding vehicles",,
Town12,84,ParkingCutIn,1,"[(36, 'vehicle.chevrolet.impala'), (26, 'vehicle.lincoln.mkz_2020'), (45, 'vehicle.audi.tt'), (41, 'vehicle.ford.mustang'), (20, 'vehicle.chevrolet.impala'), (10, 'vehicle.chevrolet.impala'), (17, 'vehicle.mini.cooper_s_2021'), (14, 'traffic.speed_limit.30'), (12, 'traffic.speed_limit.30'), (25, 'traffic.speed_limit.30'), (2, 'traffic.traffic_light'), (14, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -0.18557466566562653, 'brake': False, 'speed': 0.046874042600393295, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic light and multiple vehicles"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, slow down, and be prepared to stop.""
}",City street,Approaching traffic light and multiple vehicles,high,"Stay focused, slow down, and be prepared to stop.",,
Town12,31,NonSignalizedJunctionRightTurn,4,"[(41, 'vehicle.nissan.patrol_2021'), (16, 'vehicle.nissan.patrol_2021'), (29, 'vehicle.nissan.patrol_2021'), (18, 'vehicle.lincoln.mkz_2020'), (43, 'vehicle.nissan.patrol_2021'), (33, 'vehicle.audi.tt'), (15, 'vehicle.ford.mustang'), (31, 'traffic.speed_limit.30'), (16, 'traffic.speed_limit.30'), (47, 'traffic.speed_limit.30'), (22, 'traffic.speed_limit.30'), (15, 'traffic.speed_limit.30'), (42, 'traffic.stop'), (40, 'traffic.stop'), (9, 'traffic.stop'), (3, 'traffic.stop'), (16, 'traffic.stop')]","[{'throttle': 0.75, 'steer': 0.06815019994974136, 'brake': False, 'speed': 7.441317081451416, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic signs ahead""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay alert, multiple vehicles and traffic signs ahead",,
Town12,3,ParkingCutIn,9,"[(14, 'vehicle.mercedes.coupe_2020'), (16, 'vehicle.ford.mustang'), (30, 'vehicle.lincoln.mkz_2020'), (45, 'vehicle.lincoln.mkz_2020'), (8, 'vehicle.dodge.charger_2020'), (19, 'vehicle.ford.mustang'), (38, 'traffic.speed_limit.30'), (16, 'traffic.speed_limit.30'), (37, 'traffic.traffic_light'), (24, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.0002773035957943648, 'brake': True, 'speed': 1.4446357488632202, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic light and multiple vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching traffic light and multiple vehicles ahead""
}",City street,Approaching traffic light and multiple vehicles,medium,"Stay alert, approaching traffic light and multiple vehicles ahead",,
Town12,72,ConstructionObstacle,1,"[(30, 'vehicle.nissan.patrol_2021'), (38, 'vehicle.chevrolet.impala'), (4, 'vehicle.lincoln.mkz_2020'), (43, 'vehicle.lincoln.mkz_2017'), (28, 'vehicle.mini.cooper_s_2021'), (22, 'vehicle.audi.tt'), (14, 'vehicle.dodge.charger_2020'), (18, 'vehicle.lincoln.mkz_2020')]","[{'throttle': 0.75, 'steer': -0.06251119077205658, 'brake': False, 'speed': 0.007777245249599218, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic light""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay focused, be aware of surrounding vehicles and traffic light",,
Town12,60,OppositeVehicleTakingPriority,2,"[(18, 'vehicle.ford.mustang'), (36, 'vehicle.lincoln.mkz_2020'), (12, 'vehicle.lincoln.mkz_2017'), (48, 'traffic.speed_limit.30'), (27, 'traffic.speed_limit.30'), (41, 'traffic.stop'), (40, 'traffic.stop')]","[{'throttle': 0.0, 'steer': -6.339748506434262e-05, 'brake': True, 'speed': 8.352291107177734, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching vehicles and traffic signs ahead""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay alert, approaching vehicles and traffic signs ahead",,
Town12,22,NonSignalizedJunctionLeftTurn,1,"[(20, 'vehicle.lincoln.mkz_2020'), (24, 'vehicle.lincoln.mkz_2017'), (45, 'vehicle.chevrolet.impala'), (35, 'vehicle.mercedes.coupe_2020'), (29, 'vehicle.lincoln.mkz_2020'), (5, 'vehicle.ford.mustang'), (11, 'vehicle.lincoln.mkz_2020'), (39, 'vehicle.lincoln.mkz_2020'), (15, 'vehicle.ford.mustang'), (13, 'traffic.speed_limit.30'), (20, 'traffic.speed_limit.30'), (24, 'traffic.speed_limit.30'), (17, 'traffic.stop'), (10, 'traffic.stop'), (5, 'traffic.stop')]","[{'throttle': 0.0, 'steer': -0.5095952749252319, 'brake': True, 'speed': 0.0005131809739395976, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic signs""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay focused, be aware of surrounding vehicles and traffic signs",,
Town12,15,StaticCutIn,6,"[(19, 'vehicle.nissan.patrol_2021'), (3, 'vehicle.lincoln.mkz_2020'), (18, 'vehicle.lincoln.mkz_2017'), (37, 'vehicle.mercedes.coupe_2020'), (36, 'vehicle.ford.mustang'), (18, 'vehicle.lincoln.mkz_2017'), (15, 'vehicle.dodge.charger_2020'), (35, 'vehicle.ford.mustang'), (20, 'vehicle.ford.mustang'), (4, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.chevrolet.impala'), (38, 'vehicle.dodge.charger_2020'), (19, 'traffic.speed_limit.120')]","[{'throttle': 0.42135441303253174, 'steer': 0.0023243469186127186, 'brake': False, 'speed': 8.226714134216309, 'speedLimit': 30.0}]","{
  ""location"": ""City intersection"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and a traffic light ahead""
}",City intersection,Approaching multiple vehicles and a traffic light,medium,"Stay alert, multiple vehicles and a traffic light ahead",,
Town12,83,YieldToEmergencyVehicle,1,"[(48, 'vehicle.mercedes.coupe_2020'), (45, 'vehicle.dodge.charger_2020'), (46, 'vehicle.chevrolet.impala'), (43, 'vehicle.lincoln.mkz_2020'), (21, 'vehicle.audi.tt'), (17, 'vehicle.ford.mustang'), (14, 'vehicle.lincoln.mkz_2020'), (48, 'vehicle.nissan.patrol_2021'), (48, 'vehicle.nissan.patrol_2021'), (31, 'vehicle.mini.cooper_s_2021'), (19, 'vehicle.lincoln.mkz_2020'), (37, 'vehicle.dodge.charger_2020'), (18, 'vehicle.nissan.patrol_2021'), (23, 'vehicle.chevrolet.impala'), (42, 'vehicle.chevrolet.impala'), (49, 'vehicle.audi.tt'), (13, 'vehicle.audi.tt'), (34, 'vehicle.lincoln.mkz_2020')]","[{'throttle': 0.16551148891448975, 'steer': 0.002029209630563855, 'brake': False, 'speed': 8.291975975036621, 'speedLimit': 120.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and pedestrians"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and pedestrians""
}",City street,Approaching multiple vehicles and pedestrians,medium,"Stay focused, be aware of surrounding vehicles and pedestrians",,
Town12,89,BlockedIntersection,1,"[(49, 'vehicle.audi.tt'), (47, 'vehicle.lincoln.mkz_2017'), (38, 'vehicle.nissan.patrol_2021'), (19, 'vehicle.mini.cooper_s_2021'), (38, 'vehicle.mini.cooper_s_2021'), (6, 'vehicle.mini.cooper_s_2021')]","[{'throttle': 0.75, 'steer': -0.009828577749431133, 'brake': False, 'speed': 8.012958526611328, 'speedLimit': 50.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic light""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay focused, be aware of surrounding vehicles and traffic light",,
Town12,2,ParkingCutIn,6,"[(28, 'vehicle.lincoln.mkz_2020'), (44, 'vehicle.nissan.patrol_2021'), (39, 'vehicle.mini.cooper_s_2021'), (32, 'vehicle.mercedes.coupe_2020'), (31, 'traffic.speed_limit.30'), (6, 'traffic.speed_limit.30'), (21, 'traffic.speed_limit.30'), (15, 'traffic.traffic_light'), (14, 'traffic.traffic_light'), (25, 'traffic.traffic_light')]","[{'throttle': 0.16937729716300964, 'steer': 0.00014000282681081444, 'brake': False, 'speed': 8.291340827941895, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic lights and multiple vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching traffic lights and multiple vehicles ahead""
}",City street,Approaching traffic lights and multiple vehicles,medium,"Stay alert, approaching traffic lights and multiple vehicles ahead",,
Town12,84,PedestrianCrossing,1,"[(23, 'vehicle.audi.tt'), (5, 'vehicle.lincoln.mkz_2020'), (10, 'vehicle.audi.tt'), (30, 'vehicle.dodge.charger_2020'), (43, 'vehicle.chevrolet.impala'), (20, 'walker.pedestrian.0021'), (24, 'walker.pedestrian.0001'), (22, 'walker.pedestrian.0049'), (4, 'traffic.speed_limit.30'), (41, 'traffic.speed_limit.30'), (28, 'traffic.stop')]","[{'throttle': 0.0, 'steer': -0.003501002211123705, 'brake': True, 'speed': 8.411399841308594, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching a traffic stop with pedestrians and vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching traffic stop with pedestrians and vehicles""
}",City street,Approaching a traffic stop with pedestrians and vehicles,medium,"Stay alert, approaching traffic stop with pedestrians and vehicles",,
Town12,22,NonSignalizedJunctionLeftTurn,3,"[(28, 'vehicle.mercedes.coupe_2020'), (35, 'vehicle.ford.mustang'), (13, 'vehicle.lincoln.mkz_2020'), (42, 'vehicle.lincoln.mkz_2020'), (17, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.audi.tt')]","[{'throttle': 0.75, 'steer': 0.0004547789867501706, 'brake': False, 'speed': 7.8337836265563965, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and a traffic light ahead""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay alert, multiple vehicles and a traffic light ahead",,
Town12,54,OppositeVehicleRunningRedLight,2,"[(43, 'vehicle.lincoln.mkz_2020'), (32, 'vehicle.nissan.patrol_2021'), (19, 'vehicle.lincoln.mkz_2017'), (45, 'vehicle.mini.cooper_s_2021'), (38, 'vehicle.ford.mustang'), (22, 'vehicle.dodge.charger_2020'), (9, 'vehicle.mini.cooper_s_2021'), (8, 'vehicle.ford.mustang'), (29, 'traffic.speed_limit.30'), (12, 'traffic.speed_limit.30'), (25, 'traffic.traffic_light'), (25, 'traffic.traffic_light'), (35, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.005126243457198143, 'brake': False, 'speed': 0.5535155534744263, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City street,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,89,HazardAtSideLaneTwoWays,6,"[(29, 'vehicle.dodge.charger_2020'), (14, 'vehicle.dodge.charger_2020'), (47, 'vehicle.lincoln.mkz_2017'), (28, 'vehicle.chevrolet.impala'), (16, 'vehicle.bh.crossbike'), (9, 'vehicle.diamondback.century')]","[{'throttle': 0.75, 'steer': 0.008840166963636875, 'brake': False, 'speed': 2.007694721221924, 'speedLimit': 90.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and a bike"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and bike.""
}",City road,Approaching multiple vehicles and a bike,medium,"Stay focused, be aware of surrounding vehicles and bike.",,
Town12,84,ConstructionObstacleTwoWays,1,"[(11, 'vehicle.dodge.charger_2020'), (35, 'traffic.speed_limit.90'), (36, 'traffic.speed_limit.90')]","[{'throttle': 0.75, 'steer': 0.12392975389957428, 'brake': False, 'speed': 0.01637774147093296, 'speedLimit': 90.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching a traffic light and a vehicle"",
  ""risk"": ""medium"",
  ""message"": ""Be aware of the traffic light and the vehicle ahead.""
}",City road,Approaching a traffic light and a vehicle,medium,Be aware of the traffic light and the vehicle ahead.,,
Town12,55,ControlLoss,3,"[(18, 'vehicle.audi.tt'), (19, 'vehicle.lincoln.mkz_2020'), (41, 'vehicle.nissan.patrol_2021'), (32, 'vehicle.ford.mustang'), (37, 'vehicle.ford.mustang'), (21, 'vehicle.dodge.charger_2020'), (17, 'traffic.speed_limit.30'), (18, 'traffic.speed_limit.90'), (19, 'traffic.speed_limit.90'), (14, 'traffic.stop')]","[{'throttle': 0.75, 'steer': -0.00010740719153545797, 'brake': False, 'speed': 8.038328170776367, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and speed limit signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and speed limit changes ahead""
}",City street,Approaching multiple vehicles and speed limit signs,medium,"Stay alert, multiple vehicles and speed limit changes ahead",,
